"vid","col0","col1","col2","col3","col4","col5","col6","col7","col8","col9","subj","BARS"
"15_segment-05","So basically we had to grow bacteria on different samples of food based petri dishes. So this was extremely frustrating work for me because I just don't want to sit there and count hundreds of different bacteria colonies because it's extremely frustrating and if you lose count you have to start all over again.","So basically we had to grow bacteria on different samples of food based petri dishes. So this was extremely frustrating work for me because I just don't want to sit there and count hundreds of different bacteria colonies because it's extremely frustrating and if you lose count you have to start all over again.","So this was extremely frustrating work for me because I just don't want to sit there and count hundreds of different bacteria colonies because it's extremely frustrating and if you lose count you have to start all over again. And I didn't really mind doing this, so we basically traded responsibilities.","And in return I would end up washing more of the lab equipment, so we would have like you know pipettes and uh different lab equipment that needed to be washed at the end of the day. And I didn't really mind doing this, so we basically traded responsibilities.","And in return I would end up washing more of the lab equipment, so we would have like you know pipettes and uh different lab equipment that needed to be washed at the end of the day. So I would just count less of the bacteria and just wash more of the equipment.","So basically we had to grow bacteria on different samples of food based petri dishes. And in return I would end up washing more of the lab equipment, so we would have like you know pipettes and uh different lab equipment that needed to be washed at the end of the day.","And uh one of the jobs was after we finished growing the bacteria on a petri dish, you had to count the number of spore colonies on it. So I would just count less of the bacteria and just wash more of the equipment.","So this was extremely frustrating work for me because I just don't want to sit there and count hundreds of different bacteria colonies because it's extremely frustrating and if you lose count you have to start all over again. And I didn't really mind doing this, so we basically traded responsibilities.","So at the lab that I worked at, it was a food science lab. So this was extremely frustrating work for me because I just don't want to sit there and count hundreds of different bacteria colonies because it's extremely frustrating and if you lose count you have to start all over again.","So at the lab that I worked at, it was a food science lab. So I compromised with a fellow worker by asking him to do more of my plates than just his.",15,5.5
"15_segment-06","So at the food science lab occasionally we had to go out to the nearby downing holes to pick more samples of food because we were studying which foods at the dining hall were basically the dirtiest or had the potential to become the most dirty. And so usually the grad students would start running out of ideas and they would start asking the rest of us, Oh, you know, what do you think will be the most contaminated at the end of the day?","So at the food science lab occasionally we had to go out to the nearby downing holes to pick more samples of food because we were studying which foods at the dining hall were basically the dirtiest or had the potential to become the most dirty. They just spread it, it was a sliced up bread and chicken and so I proposed to the rest of the team that this had potential to become the most dirty because it was a viable source of protein, oils, and fats.","And so usually the grad students would start running out of ideas and they would start asking the rest of us, Oh, you know, what do you think will be the most contaminated at the end of the day? So we just went with the different picks of the salad bar to try to find out what was the best choice.","So my idea was that at the salad bar there was always this chicken and it was like, it was a pretty cooked chicken. And it was cooked twice basically and was left sitting at the salad bar because nobody had finished the previous bread and chicken where it came from.","So I essentially convinced everyone else that this chicken was the best bet because everybody else was essentially just hot food. So we just went with the different picks of the salad bar to try to find out what was the best choice.","And so usually the grad students would start running out of ideas and they would start asking the rest of us, Oh, you know, what do you think will be the most contaminated at the end of the day? So all of us as students would really just kind of come up with different ideas as to what would become the most dirty.","And it was cooked twice basically and was left sitting at the salad bar because nobody had finished the previous bread and chicken where it came from. So I essentially convinced everyone else that this chicken was the best bet because everybody else was essentially just hot food.","And so usually the grad students would start running out of ideas and they would start asking the rest of us, Oh, you know, what do you think will be the most contaminated at the end of the day? So my idea was that at the salad bar there was always this chicken and it was like, it was a pretty cooked chicken.","So I essentially convinced everyone else that this chicken was the best bet because everybody else was essentially just hot food. So we just went with the different picks of the salad bar to try to find out what was the best choice.","And so usually the grad students would start running out of ideas and they would start asking the rest of us, Oh, you know, what do you think will be the most contaminated at the end of the day? So I essentially convinced everyone else that this chicken was the best bet because everybody else was essentially just hot food.",15,4.7
"15_segment-07","I didn't particularly like her, uh mostly because of her professionalism but at the same time her, um she had a certain odor about her that I didn't mention before So basically we had to keep the same cubicles at all times, like we weren't allowed to switch cubicles really. How is it going or whatever.","She would just sit around our group. How is it going or whatever. We would just kind of smile at her from the lunch group.","So basically we had to keep the same cubicles at all times, like we weren't allowed to switch cubicles really. She would just sit around our group. And uh basically our interaction with her was we try to limit it as much as possible because she wasn't very conducive to the customers that called and her appearance frankly disturbed us.","and she actually kind of wreathed when you were near her. She would just sit around our group. And uh basically our interaction with her was we try to limit it as much as possible because she wasn't very conducive to the customers that called and her appearance frankly disturbed us.","and she actually kind of wreathed when you were near her. So basically we had to keep the same cubicles at all times, like we weren't allowed to switch cubicles really. She would just sit around our group.","So basically we didn't get any of the positive interactions like you know How is it going or whatever. And uh basically our interaction with her was we try to limit it as much as possible because she wasn't very conducive to the customers that called and her appearance frankly disturbed us.","So we would only really see her around lunch time and uh she would, she wouldn't exactly come to our group to try to hang out with us. So basically we didn't get any of the positive interactions like you know oh how are you?","I didn't particularly like her, uh mostly because of her professionalism but at the same time her, um she had a certain odor about her that I didn't mention before So basically we didn't get any of the positive interactions like you know And uh basically our interaction with her was we try to limit it as much as possible because she wasn't very conducive to the customers that called and her appearance frankly disturbed us.","So basically we had to keep the same cubicles at all times, like we weren't allowed to switch cubicles really. oh how are you? And uh basically our interaction with her was we try to limit it as much as possible because she wasn't very conducive to the customers that called and her appearance frankly disturbed us.","I didn't particularly like her, uh mostly because of her professionalism but at the same time her, um she had a certain odor about her that I didn't mention before She would just sit around our group. We would just kind of smile at her from the lunch group.",15,1.7
"15_segment-08","So basically if I was sitting at the top of the queue to receive the next call then I press that button twice instead of just once then I would be sent all the way back to the bottom of the queue and everyone else would have to answer the calls before me and that would give me sufficient time to fill out the rest of the paperwork that I had to do.","But now that I think about it, even though I kept getting sent to the bottom of the queue, the fact that I still handled more than like double of some people's calls, it's still probably pretty ridiculous.","And so what I did was just try to go through them as quick as possible, but I knew that there was going to be a never ending stream of calls for the entire day so what I did was actually press the busy button twice in a row after I finished a call, because the first time you press it you're supposed to fill out all the necessary paperwork that went with the call.","So at the call center basically all of our tasks were unpleasant because they were all tedious and boring, and I thought I was being given more than my fair share of the work because I was handling so many more calls without actually even trying to handle a lot more calls at that point.","So at the call center basically all of our tasks were unpleasant because they were all tedious and boring, and I thought I was being given more than my fair share of the work because I was handling so many more calls without actually even trying to handle a lot more calls at that point.","So at the call center basically all of our tasks were unpleasant because they were all tedious and boring, and I thought I was being given more than my fair share of the work because I was handling so many more calls without actually even trying to handle a lot more calls at that point.","So at the call center basically all of our tasks were unpleasant because they were all tedious and boring, and I thought I was being given more than my fair share of the work because I was handling so many more calls without actually even trying to handle a lot more calls at that point.","So basically if I was sitting at the top of the queue to receive the next call then I press that button twice instead of just once then I would be sent all the way back to the bottom of the queue and everyone else would have to answer the calls before me and that would give me sufficient time to fill out the rest of the paperwork that I had to do.","And so what I did was just try to go through them as quick as possible, but I knew that there was going to be a never ending stream of calls for the entire day so what I did was actually press the busy button twice in a row after I finished a call, because the first time you press it you're supposed to fill out all the necessary paperwork that went with the call.","[And then], but I would press it twice and that would send me to the bottom of the call queue.",15,2.3
"15_segment-09","And there is honestly not much we could have done about the situation because their scope of knowledge was infinitely greater than ours and not only that it was pretty much their project and that were just going to be helpers and subordinates to it.","So it really started off as kind of group project amongst the grad students in a normal sense but anything that they thought wasn't going to be good in it was removed, and we would have almost nothing to say about it.","And basically uh whenever they didn't like anything they won't put it in.","And there is honestly not much we could have done about the situation because their scope of knowledge was infinitely greater than ours and not only that it was pretty much their project and that were just going to be helpers and subordinates to it.","And there is honestly not much we could have done about the situation because their scope of knowledge was infinitely greater than ours and not only that it was pretty much their project and that were just going to be helpers and subordinates to it.","So at the fruit science lab there were, uh basically sometimes we would have group projects to finish and occasionally the grad students were asking us for different suggestions and inputs.","So at the fruit science lab there were, uh basically sometimes we would have group projects to finish and occasionally the grad students were asking us for different suggestions and inputs.","So it really started off as kind of group project amongst the grad students in a normal sense but anything that they thought wasn't going to be good in it was removed, and we would have almost nothing to say about it.","And basically uh whenever they didn't like anything they won't put it in.","So at the fruit science lab there were, uh basically sometimes we would have group projects to finish and occasionally the grad students were asking us for different suggestions and inputs.",15,1.8
"15_segment-10","So often times we would just have to sit there and listen to them yell at us continually for having to not done it. and basically we overcome this problem by saying on every single exam that they were given for the AP test they had an opportunity to fill it out and say I want these scores sent out to so and so college. And usually after we finish telling this to the parents they would immediately stop being angry.","So at the call center, essentially the whole job was using listening skills to overcome communication problems. and basically we overcome this problem by saying on every single exam that they were given for the AP test they had an opportunity to fill it out and say I want these scores sent out to so and so college. And the fact that it wasn't sent out was not actually an error on college boards fault.","So majority of our calls were related to a student who did fail to fill out the proper paperwork while taking the exam, just send the scores, his or her sure, scores to the college of their choice. and basically we overcome this problem by saying on every single exam that they were given for the AP test they had an opportunity to fill it out and say I want these scores sent out to so and so college. They would apologize to us and assure us that their kid was going to be told off for their failure to send their scores to the college.","and basically we overcome this problem by saying on every single exam that they were given for the AP test they had an opportunity to fill it out and say I want these scores sent out to so and so college. And the fact that it wasn't sent out was not actually an error on college boards fault. And we can see it through all the computer paperwork that we were given that they actually just failed to send it out.","So at the call center, essentially the whole job was using listening skills to overcome communication problems. and basically we overcome this problem by saying on every single exam that they were given for the AP test they had an opportunity to fill it out and say I want these scores sent out to so and so college. And we can see it through all the computer paperwork that we were given that they actually just failed to send it out.","So often times we would get airy parents calling us saying, Oh how dare you not send their scores to the college like they need that stuff to, you know, to give the appropriate credits out. And we can see it through all the computer paperwork that we were given that they actually just failed to send it out. They would apologize to us and assure us that their kid was going to be told off for their failure to send their scores to the college.","So often times we would just have to sit there and listen to them yell at us continually for having to not done it. And we can see it through all the computer paperwork that we were given that they actually just failed to send it out. They would apologize to us and assure us that their kid was going to be told off for their failure to send their scores to the college.","So often times we would just have to sit there and listen to them yell at us continually for having to not done it. And we can see it through all the computer paperwork that we were given that they actually just failed to send it out. And usually after we finish telling this to the parents they would immediately stop being angry.","So majority of our calls were related to a student who did fail to fill out the proper paperwork while taking the exam, just send the scores, his or her sure, scores to the college of their choice. It was an error because the student failed to fill it out. They would apologize to us and assure us that their kid was going to be told off for their failure to send their scores to the college.","So at the call center, essentially the whole job was using listening skills to overcome communication problems. and basically we overcome this problem by saying on every single exam that they were given for the AP test they had an opportunity to fill it out and say I want these scores sent out to so and so college. And the fact that it wasn't sent out was not actually an error on college boards fault.",15,4
"15_segment-11","And so I was like all right, well I'm sorry. And so what actually happens when the call center representative says that I'll try to get Go handle it. So basically I went back to my seat So for the next two hours I basically kept call, I basically uh you know, talk to her again every fifteen minutes. I was like Listen, the manager is still busy. So basically I was just like, All right, well have a good day, and that was essentially, uh basically trying to communicate with my supervisor about this ridiculous lady.","So often times at the call center we would get callers who feel particularly entitled and when they can't get their way they insist on speaking to managers. And so one particular lady comes to mind, this lady called about um a one year refund for having sent out a score to a college that they don't feel that they should have sent it out to. and I was like I'm sorry, like that's impossible. I'll see if I can get him on the line. Go handle it. So for the next two hours I basically kept call, I basically uh you know, talk to her again every fifteen minutes. I was like Listen, the manager is still busy.","And so obviously this refund is impossible because they filled out all the work to send it to that college so why on earth would anybody refund that? and I was like I'm sorry, like that's impossible. So basically I went back to my seat So for the next two hours I basically kept call, I basically uh you know, talk to her again every fifteen minutes. After two hours of trying to get a ten dollar refund this lady was finally like, Okay I guess you tried  your best. I'll just call back tomorrow. So basically I was just like, All right, well have a good day, and that was essentially, uh basically trying to communicate with my supervisor about this ridiculous lady.","So basically this lady calls and she's like I demand like my ten dollar refund for this, So this lady immediately became angry and demanded to speak to my supervisor. And so what actually happens when the call center representative says that I'll try to get And so he's like uh you know, like nothing you could do about it. So basically I went back to my seat and I said, I'm terribly sorry ma'am but the manager is extremely busy. I was like Listen, the manager is still busy.","So often times at the call center we would get callers who feel particularly entitled and when they can't get their way they insist on speaking to managers. You can't get this refund because you filled out all the necessary paperwork for it and you had it sent it out. And so I was like all right, well I'm sorry. my manager is that they are not going to get the manager because your call is ridiculous and there's just nothing that the manager can do anyways regarding it. and I said, I'm terribly sorry ma'am but the manager is extremely busy. So if you are okay with being put on hold then I'll just keep trying to get the manager. So basically I was just like, All right, well have a good day, and that was essentially, uh basically trying to communicate with my supervisor about this ridiculous lady.","So often times at the call center we would get callers who feel particularly entitled and when they can't get their way they insist on speaking to managers. And so obviously this refund is impossible because they filled out all the work to send it to that college so why on earth would anybody refund that? You can't get this refund because you filled out all the necessary paperwork for it and you had it sent it out. So this lady immediately became angry and demanded to speak to my supervisor. I'll see if I can get him on the line. And so what actually happens when the call center representative says that I'll try to get And so he's like uh you know, like nothing you could do about it.","and I was like I'm sorry, like that's impossible. And so I was like all right, well I'm sorry. I'll see if I can get him on the line. my manager is that they are not going to get the manager because your call is ridiculous and there's just nothing that the manager can do anyways regarding it. So basically I went back to my seat and I said, I'm terribly sorry ma'am but the manager is extremely busy. So if you are okay with being put on hold then I'll just keep trying to get the manager.","and I was like I'm sorry, like that's impossible. You can't get this refund because you filled out all the necessary paperwork for it and you had it sent it out. And so I was like all right, well I'm sorry. my manager is that they are not going to get the manager because your call is ridiculous and there's just nothing that the manager can do anyways regarding it. And so he's like uh you know, like nothing you could do about it. I was like Listen, the manager is still busy. I'll just call back tomorrow.","So basically this lady calls and she's like I demand like my ten dollar refund for this, and I was like I'm sorry, like that's impossible. So basically I went to my manager and I was like, Hey John, listen there's this crazy lady on the line, like she's demanding this ten dollar refund. And so he's like uh you know, like nothing you could do about it. and I said, I'm terribly sorry ma'am but the manager is extremely busy. After two hours of trying to get a ten dollar refund this lady was finally like, Okay I guess you tried  your best. So basically I was just like, All right, well have a good day, and that was essentially, uh basically trying to communicate with my supervisor about this ridiculous lady.","So basically this lady calls and she's like I demand like my ten dollar refund for this, You can't get this refund because you filled out all the necessary paperwork for it and you had it sent it out. So basically I went to my manager and I was like, Hey John, listen there's this crazy lady on the line, like she's demanding this ten dollar refund. And so he's like uh you know, like nothing you could do about it. Go handle it. So basically I went back to my seat So if you are okay with being put on hold then I'll just keep trying to get the manager.",15,1.9
"15_segment-12","So basically we were like, okay press the power button, turn on the computer, put in the logging information to access the computer. Open the Internet, which they had a huge problem with usually because you know sometimes the Internet's Firefox instead of Internet Explorer and they got really confused.","So a lot of the teachers have no idea how to use computers in the first place so basically as representatives we had to walk them through uh every single step of operating a computer. Open the Internet, which they had a huge problem with usually because you know sometimes the Internet's Firefox instead of Internet Explorer and they got really confused.","Open the Internet, which they had a huge problem with usually because you know sometimes the Internet's Firefox instead of Internet Explorer and they got really confused. So basically we have to walk them through every single step, assume that they know absolutely nothing and through doing every single step and describing every minute detail usually we'll be able to walk them through the necessary steps of accessing the site.","So the most technical problem we usually encounter at the call center was that teachers would call us asking on how to get the scores of their students. So a lot of the teachers have no idea how to use computers in the first place so basically as representatives we had to walk them through uh every single step of operating a computer.","So basically we were like, okay press the power button, turn on the computer, put in the logging information to access the computer. Open the Internet, which they had a huge problem with usually because you know sometimes the Internet's Firefox instead of Internet Explorer and they got really confused.","So the most technical problem we usually encounter at the call center was that teachers would call us asking on how to get the scores of their students. Open the Internet, which they had a huge problem with usually because you know sometimes the Internet's Firefox instead of Internet Explorer and they got really confused.","Open the Internet, which they had a huge problem with usually because you know sometimes the Internet's Firefox instead of Internet Explorer and they got really confused. So basically we have to walk them through every single step, assume that they know absolutely nothing and through doing every single step and describing every minute detail usually we'll be able to walk them through the necessary steps of accessing the site.","So the most technical problem we usually encounter at the call center was that teachers would call us asking on how to get the scores of their students. So basically we were like, okay press the power button, turn on the computer, put in the logging information to access the computer.","So a lot of the teachers have no idea how to use computers in the first place so basically as representatives we had to walk them through uh every single step of operating a computer. So basically we were like, okay press the power button, turn on the computer, put in the logging information to access the computer.","So a lot of the teachers have no idea how to use computers in the first place so basically as representatives we had to walk them through uh every single step of operating a computer. So basically we have to walk them through every single step, assume that they know absolutely nothing and through doing every single step and describing every minute detail usually we'll be able to walk them through the necessary steps of accessing the site.",15,3.4
"17_segment-01","uh We didn't have necessarily the department or a person to handle that and bottom line I went to the director of operations and volunteered to uh shut down the office. uh I think he was overjoyed that I did it, uh that I offered this and uh went down giving daily updates uh right up about what I should and should not do in closing down a physical office was done during a snow storm so it was a nightmare getting down there. but uh it worked out fantastic and he was extremely grateful.","um One situation that's come to mind is probably a situation that led up to becoming a director, uh taking a director type um role without being the director and that would be closing down an office. [It was a night] but uh it worked out fantastic and he was extremely grateful.","My formal position was actually a director, so most of the roles that I assumed were of a leadership role. Our company had acquired a company uh from Washington DC, uh it had gone on for a number of years for various reasons uh the company needed to be, the physical location needed to be closed. I remember driving through a foot of snow uh to the office everyday from my hotel room","um One situation that's come to mind is probably a situation that led up to becoming a director, uh taking a director type um role without being the director and that would be closing down an office. [It was a night] but uh it worked out fantastic and he was extremely grateful.","My formal position was actually a director, so most of the roles that I assumed were of a leadership role. Our company had acquired a company uh from Washington DC, uh it had gone on for a number of years for various reasons uh the company needed to be, the physical location needed to be closed. [It was a night]","Our company had acquired a company uh from Washington DC, uh it had gone on for a number of years for various reasons uh the company needed to be, the physical location needed to be closed. [It was a night] but uh it worked out fantastic and he was extremely grateful.","My formal position was actually a director, so most of the roles that I assumed were of a leadership role. Our company had acquired a company uh from Washington DC, uh it had gone on for a number of years for various reasons uh the company needed to be, the physical location needed to be closed. [It was a night]","My formal position was actually a director, so most of the roles that I assumed were of a leadership role. [It was a night] but uh it worked out fantastic and he was extremely grateful.","Telling you about a situation that I was not the formal leader but tried to assume a leadership role. My formal position was actually a director, so most of the roles that I assumed were of a leadership role. [It was a night]","Our company had acquired a company uh from Washington DC, uh it had gone on for a number of years for various reasons uh the company needed to be, the physical location needed to be closed. I remember driving through a foot of snow uh to the office everyday from my hotel room but uh it worked out fantastic and he was extremely grateful.",17,5.8
"17_segment-02","This is going to be easy. um How to unbore them and energize them, how to brighten up their morning, how to um uh deal with frustration. These are actual ideas that people have done, this is not a book about theory this is a book about uh what other uh great things people have done.","Please to tell you about a time that I was able to build motivation uh in my co-workers and subordinates. It was ten, fifteen bucks and uh I couldn't put it down, read the whole thing front to cover front to back and uh these were actual things that people had done in the work place to energize employees. um How to unbore them and energize them, how to brighten up their morning, how to um uh deal with frustration.","Please to tell you about a time that I was able to build motivation uh in my co-workers and subordinates. This is going to be easy. uh At one point believe it or not I had a punching bag uh in the office that people could go over and just boom, uh it was a little hard finding that punching bag there aren't too many around. uh","Please to tell you about a time that I was able to build motivation uh in my co-workers and subordinates. um How to unbore them and energize them, how to brighten up their morning, how to um uh deal with frustration. uh At one point believe it or not I had a punching bag uh in the office that people could go over and just boom, uh it was a little hard finding that punching bag there aren't too many around. uh","It was ten, fifteen bucks and uh I couldn't put it down, read the whole thing front to cover front to back and uh these were actual things that people had done in the work place to energize employees. um How to unbore them and energize them, how to brighten up their morning, how to um uh deal with frustration. These are actual ideas that people have done, this is not a book about theory this is a book about uh what other uh great things people have done.","I saw a book once and it was one thousand and one ways to motivate employees and this wasn't a book on theory par say, this was a book on literally one thousand and one ideas that people had already done in business and I bought the book. uh At one point believe it or not I had a punching bag uh in the office that people could go over and just boom, uh it was a little hard finding that punching bag there aren't too many around. uh But did find one at a store, um it was uh an incredible resource and they actually came out with five different books on how to motivate employees, how to energize employees, different side spins.","This is going to be easy. I saw a book once and it was one thousand and one ways to motivate employees and this wasn't a book on theory par say, this was a book on literally one thousand and one ideas that people had already done in business and I bought the book. These are actual ideas that people have done, this is not a book about theory this is a book about uh what other uh great things people have done.","This is going to be easy. um How to unbore them and energize them, how to brighten up their morning, how to um uh deal with frustration. uh At one point believe it or not I had a punching bag uh in the office that people could go over and just boom, uh it was a little hard finding that punching bag there aren't too many around. uh","I saw a book once and it was one thousand and one ways to motivate employees and this wasn't a book on theory par say, this was a book on literally one thousand and one ideas that people had already done in business and I bought the book. um How to unbore them and energize them, how to brighten up their morning, how to um uh deal with frustration. uh At one point believe it or not I had a punching bag uh in the office that people could go over and just boom, uh it was a little hard finding that punching bag there aren't too many around. uh","Please to tell you about a time that I was able to build motivation uh in my co-workers and subordinates. It was ten, fifteen bucks and uh I couldn't put it down, read the whole thing front to cover front to back and uh these were actual things that people had done in the work place to energize employees. uh At one point believe it or not I had a punching bag uh in the office that people could go over and just boom, uh it was a little hard finding that punching bag there aren't too many around. uh",17,5
"17_segment-03","uh To this day I remember twenty years later I remember one of the girls name was Ruth, uh they fought like cats and dogs each one of them was in my office and as soon as one left, then the other came in. uh Eventually just decided that uh uh neither was perfect and um the new girl had to go and also at that point the remaining girl who also had a lot of problems with the new girl her performance previous to this was sub-standard and at that point decided that she needed to go too and um peace was restored to the reception operator area.","A lot of visitors a lot of phone calls and at one point uh we had hired a part timer and uh boy she did not get along with another female. uh To this day I remember twenty years later I remember one of the girls name was Ruth, uh they fought like cats and dogs each one of them was in my office and as soon as one left, then the other came in.","The first situation that comes to mind is early in my career where I was in charge of various areas one of which was the receptionist slash telephone operators area. Lots of crying, yelling accusations I tried to sort through the problem, each one was guilty to some level.","Please tell you about a time where I have been a member of a group where two of the members did not work well. Lots of crying, yelling accusations I tried to sort through the problem, each one was guilty to some level.","A lot of visitors a lot of phone calls and at one point uh we had hired a part timer and uh boy she did not get along with another female. Lots of crying, yelling accusations I tried to sort through the problem, each one was guilty to some level.","Please tell you about a time where I have been a member of a group where two of the members did not work well. A lot of visitors a lot of phone calls and at one point uh we had hired a part timer and uh boy she did not get along with another female.","And this area had an upwards of three uh perhaps four people working in it. A lot of visitors a lot of phone calls and at one point uh we had hired a part timer and uh boy she did not get along with another female.","Please tell you about a time where I have been a member of a group where two of the members did not work well. And this area had an upwards of three uh perhaps four people working in it.","Please tell you about a time where I have been a member of a group where two of the members did not work well. A lot of visitors a lot of phone calls and at one point uh we had hired a part timer and uh boy she did not get along with another female.","uh To this day I remember twenty years later I remember one of the girls name was Ruth, uh they fought like cats and dogs each one of them was in my office and as soon as one left, then the other came in. uh Eventually just decided that uh uh neither was perfect and um the new girl had to go and also at that point the remaining girl who also had a lot of problems with the new girl her performance previous to this was sub-standard and at that point decided that she needed to go too and um peace was restored to the reception operator area.",17,2.8
"17_segment-04","Please tell you about a time when you have, uh when I have tried to gain the trust of others that I was working with, or trying to negotiate with them. This happens fifty times a day, a hundred times a day and more, uh building trust is essential, building trust is uh to me about doing what you say that you are going to do to be trustful. So uh uh I want to be trustful to others uh and I have, in work been known for that.","Please tell you about a time when you have, uh when I have tried to gain the trust of others that I was working with, or trying to negotiate with them. This happens fifty times a day, a hundred times a day and more, uh building trust is essential, building trust is uh to me about doing what you say that you are going to do to be trustful. Uh Some of the request that were made were not terribly reasonable but there was always a way to uh negotiate some uh uh resolution.","Uh Give me a task and it will get done and if I need to follow up with you I will and if not, uh you can be trustful that it will be done. Uh Negotiation uh goes along with that um I constantly based on that trust uh negotiate things to get done or to get things uh and vice versa. Being in a support staff in the past, my job was to service the internal customers of our company.","Please tell you about a time when you have, uh when I have tried to gain the trust of others that I was working with, or trying to negotiate with them. Uh Give me a task and it will get done and if I need to follow up with you I will and if not, uh you can be trustful that it will be done. Being in a support staff in the past, my job was to service the internal customers of our company.","So uh uh I want to be trustful to others uh and I have, in work been known for that. Uh Give me a task and it will get done and if I need to follow up with you I will and if not, uh you can be trustful that it will be done. Uh Negotiation uh goes along with that um I constantly based on that trust uh negotiate things to get done or to get things uh and vice versa.","This happens fifty times a day, a hundred times a day and more, uh building trust is essential, building trust is uh to me about doing what you say that you are going to do to be trustful. Uh Give me a task and it will get done and if I need to follow up with you I will and if not, uh you can be trustful that it will be done. Uh Negotiation uh goes along with that um I constantly based on that trust uh negotiate things to get done or to get things uh and vice versa.","Uh Give me a task and it will get done and if I need to follow up with you I will and if not, uh you can be trustful that it will be done. Uh Negotiation uh goes along with that um I constantly based on that trust uh negotiate things to get done or to get things uh and vice versa. Uh Some of the request that were made were not terribly reasonable but there was always a way to uh negotiate some uh uh resolution.","This happens fifty times a day, a hundred times a day and more, uh building trust is essential, building trust is uh to me about doing what you say that you are going to do to be trustful. I remember uh at one point I had uh asked somebody to do something and I copied it down in my uh little PDA and at that point, uh the other person says, 'oh God Greg is copying it down I'm never going to hear the end of it' uh until I actually uh do it. Being in a support staff in the past, my job was to service the internal customers of our company.","Please tell you about a time when you have, uh when I have tried to gain the trust of others that I was working with, or trying to negotiate with them. So uh uh I want to be trustful to others uh and I have, in work been known for that. I remember someone did say that uh it was too uh cold for them and in particular area, it was an open area everyone was quite satisfied with the temperature except her and uh uh I found a way to negotiate uh her by taking off the blowing air.","So uh uh I want to be trustful to others uh and I have, in work been known for that. Being in a support staff in the past, my job was to service the internal customers of our company. Uh Some of the request that were made were not terribly reasonable but there was always a way to uh negotiate some uh uh resolution.",17,4.8
"17_segment-05","We had to do uh uh telephone and IP connectivity to that floor, we were not in charge of the risers these tubes where the wires went up and we were actually moving from one high rise to another which were right next to each other. The buildings were semi connected but not really they were uh connected only on certain levels. uh he was so sure that it was not going to work.","We had to do uh uh telephone and IP connectivity to that floor, we were not in charge of the risers these tubes where the wires went up and we were actually moving from one high rise to another which were right next to each other. The buildings were semi connected but not really they were uh connected only on certain levels. short it turns out that there weren't enough wires uh on moving day to hook the new office up IP wise and that was a disaster.","Long story Uh I was fairly sure that it would and even if it did that was our only option at that point. Uh Offered to pay him a little extra money and a bonus if it worked and like magic it worked.","Uh I can think of a few instances uh one was moving into a old New York city high rise building where we had taken an entire floor. We had to do uh uh telephone and IP connectivity to that floor, we were not in charge of the risers these tubes where the wires went up and we were actually moving from one high rise to another which were right next to each other. Uh Offered to pay him a little extra money and a bonus if it worked and like magic it worked.","We had to do uh uh telephone and IP connectivity to that floor, we were not in charge of the risers these tubes where the wires went up and we were actually moving from one high rise to another which were right next to each other. The buildings were semi connected but not really they were uh connected only on certain levels. Uh And negotiated uh bargained in essence with the contractor about doing something that they particularly didn't want to do and that's take the wire of the, of old connection of the old building and string it along uh under streets to the new building,","Uh And negotiated uh bargained in essence with the contractor about doing something that they particularly didn't want to do and that's take the wire of the, of old connection of the old building and string it along uh under streets to the new building, uh he was so sure that it was not going to work. Uh Offered to pay him a little extra money and a bonus if it worked and like magic it worked.","Long story Uh And negotiated uh bargained in essence with the contractor about doing something that they particularly didn't want to do and that's take the wire of the, of old connection of the old building and string it along uh under streets to the new building, Uh I was fairly sure that it would and even if it did that was our only option at that point.","Uh I was fairly sure that it would and even if it did that was our only option at that point. Uh Offered to pay him a little extra money and a bonus if it worked and like magic it worked. And we had a lot of high paid professionals up and running the day after the move uh with no down time.","Uh I can think of a few instances uh one was moving into a old New York city high rise building where we had taken an entire floor. We had to do uh uh telephone and IP connectivity to that floor, we were not in charge of the risers these tubes where the wires went up and we were actually moving from one high rise to another which were right next to each other. The buildings were semi connected but not really they were uh connected only on certain levels.","We had to do uh uh telephone and IP connectivity to that floor, we were not in charge of the risers these tubes where the wires went up and we were actually moving from one high rise to another which were right next to each other. Uh And negotiated uh bargained in essence with the contractor about doing something that they particularly didn't want to do and that's take the wire of the, of old connection of the old building and string it along uh under streets to the new building, Uh I was fairly sure that it would and even if it did that was our only option at that point.",17,5.2
